IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
31940-03josep3.jpg,"The painting belongs to the series of four entitled Scenes from the Life of Joseph the Hebrew, now in the National Gallery, London. These works, together with others by Andrea del Sarto, Francesco Granacci, Bachiacca and Franciabigio, were intended for the decoration of the nuptial chamber of Francesco Borgherini and Margherita Acciaioli, who married in 1515. The group of fourteen paintings, broken up at the end of the 16th century, was contained within a wooden decoration made by Baccio d'Agnolo.In this panel the thesis proposed by Mannerism is fully elaborated: the painter is no longer to be bound by perspective, or by the necessity of presenting his subject in a rational, objective manner. He may use light and colour, chiaroscuro and proportion as he pleases; he may borrow from any source he chooses; the only obligation upon him is to create an interesting design, expressive of the ideas inherent in the subject, and the various parts need bear no relationship to each other. The colour must be evocative and beautiful in itself.This work, traditionally entitled Joseph in Egypt, depicts the most significant episodes of Joseph reuniting with his family of origin. The painting is divided into four distinct zones. In the left foreground Joseph presents his family, who he invited to move to Egypt, to the pharaoh; according to Vasari, the boy with dark cloak and brown tunic sitting on the first step of the stairs on which the figures are arranged, is a portrait of the young Bronzino. On the right, Joseph is seen sitting on a triumphal cart pulled by three putti; hoisting himself up with his left arm and clutching firmly onto a putto with the other, he bends toward a kneeling figure who is presenting him a petition or reading him a message; a fifth putto, wrapped in a piece of cloth blown by the wind, dominates the scene from the top of a column, appearing to mime the gesture of one of the two half-living statues represented in the top left and centre of the painting. A restless crowd, curious to see what is going on, throngs the adjacent space between the two buildings in the background. Other mysterious figures, resting against one of the large boulders that dominate the landscape, turn their attention toward the action in the foreground.The clothes, expressions and features of all these figures are inspired by northern European painting, as is the large castle and surrounding trees depicted in the background. On the unrailed staircase of the imposing cylindrical building to the right, Joseph takes one of his children by the hand; higher up, the other is greeted affectionately by his mother. Lastly, Joseph and his sons, Ephraim and Manasseh, are portrayed inside the room at the top of the building, where Jacob, now old and near to death, imparts his paternal blessing. The curious combination of all these elements confers to the painting an anomalous and intriguing quality","['Oil', 'wood']",['Vertical'],['Religious'],['Italian'],['Renaissance'],the painting of person,"PONTORMO, Jacopo",Joseph in Egypt,Images\31940-03josep3.jpg,"(66, 42, 36)","(151, 132, 123)","(116, 84, 70)",,0.3348827489607808,0.2549701789264413,0.3305959696367251,0.0795511024760527,"(66, 42, 36)","(116, 84, 70)","(151, 132, 123)",
11198-1880s_18.jpg,"After 1880 Degas also explored the theme of women bathing. French artists devoted a significant part of their work to the praise of woman's beauty, albeit less in the nineteenth than in the eighteenth century. Unlike to his predecessors, Degas describes intimate scenes without intimacy, bodies without sensuality. The women bathing, washing, drying themselves, combing their hair or having it combed, are mainly seen from behind. They do not seem to heed the intimacy of the boudoir or bathroom scene. Degas's matter-of-fact depictions of woman was criticized by his contemporaries","['Pastel', 'paper']",['Square'],['Genre'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a dog on a plate,"DEGAS, Edgar",The Tub,Images\11198-1880s_18.jpg,"(79, 75, 65)",,"(40, 34, 35)","(122, 126, 104)",0.3339478875554825,0.1183231957915502,0.3417705079730396,0.2059584086799276,"(40, 34, 35)","(79, 75, 65)","(122, 126, 104)",
31985-1deposi.jpg,"The Deposition can perhaps justly be described as the artist's masterpiece. The compositional idea is extravagant and totally unprecedented: an inextricable knot of figures and drapes that pivots around the bewildered youth in the foreground and culminates above in the two lightly hovering figures emerging from vague background. This complicated bunch of forms arranged in the shape of an upturned pyramid defies any attempt at a rational exploration or identification of planes.The compositional complexity is accompanied by a significant and probably deliberate ambiguity in the representation of the subject, which may be interpreted as halfway between the theme of the Deposition and that of the Piet&#224; or Lamentation over the Dead Christ. The painting appears to represent the moment in which the body of Christ, having been taken down from the cross, has just been removed from the mother's lap. The Virgin, visibly distraught, and perhaps on the point of fainting, still glazes longingly towards her Son, and gestures with her right arm in the same direction. In the centre of the painting, the moment of the separation is underlined by the subtle contact of Mary's legs with those of Christ, now freed from his Mother's last pathetic embrace. The twisted body of Christ is reminiscent of Michelangelo's Vatican Piet&#224; (1498).An intense spiritual participation in the grief of the event profoundly affects the expressions and attitudes of all the figures present, even that of the woman turned away from the onlooker, probably Mary Magdalene, who communicates her anguished psychological condition by reaching out sympathetically towards the swooning body of the Virgin. Some scholars have interpreted the two young figures holding up the deceased's body as angels in the act of drawing Christ away from the main group and leading him finally into the arms of his Father. The general direction of the movement is, in fact, a rising one, and is created by the ethereal quality of the weightless figures, and their slow, almost dance-like rhythm. The two presumed angelic presences, moreover, seem to be unaffected by the weight of the lifeless body, and the figure in the foreground appears to be in the act of raising himself up by lightly pressing down on the front part of his foot.The intricately connected group of figures, involved in a highly dramatic atmosphere, takes on the appearance of a rich frieze in the harmony of highly refined colour tones of pinks, blues and greens. The transparent shadows do not annul the colours, but actually become them, in the flesh tones invested with subtle shades of pink and green.The cloaked man wearing a strange hat, almost imperceptible against the background of the painting behind the arm of the Virgin, may possibly be the artist himself. Staring at something beyond the confines of the painting and looking as though he were about to leave the pictorial space, he presents us with this complex and refined decoration of colours, forms","['Oil', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],"the birth of venus, by raphael van de velde","PONTORMO, Jacopo",Deposition,Images\31985-1deposi.jpg,"(70, 49, 44)","(190, 151, 124)","(131, 91, 76)",,0.3338887333276037,0.2393968041859231,0.2984660425116648,0.1282484199748083,"(70, 49, 44)","(131, 91, 76)","(190, 151, 124)",
41121-00antepe.jpg,"""This majesty antependium comes from the Walpurgis church in Soest. It is the only surviving Romanesque antependium in Germany. What is noticeable about the voluminous treatment of the robes is the tapering folds of the red cloaks worn by Walpurgis, Mary, John, Augustine and Christ. They all end in an unusually sharp-edged jagged line. This provides a peculiar contrast to the forms otherwise employed in the garments and the bodies of the figures, which are undulating and gently rounded.This example illustrates the exceptional form of Romanesque painting known as the German """"zigzag style,"""" or sometimes """"jagged style."""" It marks the transition to the Gothic style""","['Oak', 'wood']",['Vertical'],['Religious'],['German'],"['Medieval', 'Period']",a painting on the wall of a church,"UNKNOWN MASTER, German",Antependium,Images\41121-00antepe.jpg,"(179, 151, 104)",,,"(128, 96, 60)",0.3336766724354001,0.1791406576356149,0.1984842155517097,0.2886984543772751,"(179, 151, 104)","(128, 96, 60)",,
35943-2maurits.jpg,"Saenredam's present view depicts the old medieval Town Hall, including the storks' nests on the wooden structures placed for them on the ridge of the roof. The event depicted here took place during the latter stages of the Twelve Years Truce with the Spanish, when the nascent Dutch Republic was riven with internal political and religious strife.The concept and most of the execution of this painting are entirely that of Saenredam, the staffage figures and horses are by Pieter Post","['Oil', 'oak', 'panel']",['Vertical'],['Historical'],['Dutch'],['Baroque'],a painting of a city street with people walking around,"SAENREDAM, Pieter Jansz",The Town Hall at Haarlem with the Entry of Prince Maurits to Replace the Governers in 1618,Images\35943-2maurits.jpg,"(192, 202, 197)",,"(67, 61, 42)","(156, 137, 93)",0.3332837393021725,0.1465464121132323,0.206973008558262,0.3131968400263331,"(192, 202, 197)","(156, 137, 93)","(67, 61, 42)",
15892-certosa3.jpg,"The new treasury (Tesoro Nuovo) was built on the north side of the monastery. Its painted decoration, completed in 1704 by the elderly Luca Giordano, constituted the last phase of the decoration of the charterhouse.Giordano painted Judith in Triumph over Holofernes on the cupola vault. The figure that appears to dominate the vault is the heroic Judith triumphantly displaying the head of Holofernes to the people of Israel. The lunettes contains scenes from the Old Testament, among them Aaron's Sacrifice, and the Destruction of the Band of Korah above the entrance, and the Erection of the Brazen Serpent above the altar",['Fresco'],['Unknown'],['Religious'],['Italian'],['Baroque'],the last judgement of christ,"GIORDANO, Luca","Aaron's Sacrifice, and the Destruction of the Band of Korah",Images\15892-certosa3.jpg,"(91, 82, 67)",,"(40, 34, 22)","(141, 128, 111)",0.3332286738351254,0.1455103942652329,0.2689964157706093,0.2522645161290323,"(91, 82, 67)","(40, 34, 22)","(141, 128, 111)",
34899-13austri.jpg,"""In the 12th century, Pürgg was a seat of the margraves (from 1180 on dukes) of Styria. They had a chapel built and decorated with Romanesque frescoes. The fresco shown in the picture was painted on the southern nave wall near the western wall of the Johannes Chapel in the parish church of Pürgg (Styria). The fresco depicting a battle between mice and cats is part of an extensive """"Romanesque Bestiary""""  whose images are distributed amongst numerous medieval churches and codices. The animals featured often have a basis in zoological reality; but there are just as many cases where they are depicted as monstrous, bizarre and fantastic creatures""",['Fresco'],['Unknown'],[],['Austrian'],"['Medieval', 'Period']",a painting of a man on a horse,"ROMANESQUE PAINTER, Austrian",War between Cats and Mice,Images\34899-13austri.jpg,"(195, 154, 106)",,"(223, 196, 160)","(152, 109, 71)",0.3326075454336324,0.1343064182194617,0.2290993788819876,0.3039866574649183,"(195, 154, 106)","(152, 109, 71)","(223, 196, 160)",
25049-lucretia.jpg,"Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related. This deed secured the legendary Roman lady a place in the series  of exemplary females that in European  painting, particularly in court circles, were depicted as examples of virtue.In this painting Lucretia is a genteel Flemish bourgeois lady, who having undone her fashionable gown, grasp the dagger with both hands and stabs herself in the heart. This makes the muddy-green veil on her head start an elegant dance and the wide arms of the gown flutter gently. Lucretia is unaccompanied by any of the protagonists of the story, a characteristic of this painting that corresponds to the trend shared by both the North and the South","['Oil', 'panel']",['Horizontal'],['Historical'],['Flemish'],['Renaissance'],a painting of a woman holding a sword,MASTER of the Holy Blood,Lucretia,Images\25049-lucretia.jpg,"(74, 26, 17)",,"(9, 6, 11)",,0.3321895155756827,0.1479339920406202,0.3810402085906408,0.1388362837930561,"(9, 6, 11)","(74, 26, 17)",,
44042-3john.jpg,"The right panel depicts the Beheading of St John the Baptist.As a lascivious worldly beauty, Salome wears a magnificent dress in the fashion of French princesses, with exotic decorative items including the pointed head-dress. The background shows the scene of the banquet in which Salome's mother, Herodias, stabs the decapitated head of the Baptist in her hatred for him.The shallow zone of the foreground is set off by the strong effects of depth in the side panels, where the rooms are almost like tunnels. This makes the narrative backgrounds of the left and right panels subordinate. In the beheading of the Baptist, the body of the executed man is part of the foreground group, and the executioner can set his sword against John's right shoulder, shown in a flat plane. At the same time, however, two mourners who belong to the background are placed directly above the cellar stairs where the dead man is lying, and a figure diminished to about one-third of the size of the foreground figures appears to be standing only a little farther back from them.The side panels of the St John Altarpiece do not merely show the beginning and end of the Baptist's earthly life. The parallels between the pictorial motifs also express moral conflict. On the right, the unchaste Salome, in magnificent and seductive clothing, holds the Baptist's head. She and the executioner are turning away from each other and from their victim, as if painfully conscious of the crime that has been committed.Interestingly, however, the figure of Salome looks like a variant on the Virgin Mary in the Annunciation scene of the St. Columba Altarpiece (Alte Pinakothek, Munich), where the figure's knees are placed apart in an even more balletic position. Rogier was obviously able to make effective use of this elaborate and artificial pose in various circumstances, and only the worldly magnificence of Salome's dress and the context cause the viewer to assess it differently here. In addition, Salome's grave and melancholy face does not in fact differ much from the face of the Virgin Mary in that Annunciation, although in this later version it is leaning at rather too pronounced an angle to express grace. The artist has not set out simply to make the figure of Salome merely despicable; indeed, in the context of this scene, her noble features give her a touch of complex ambivalence","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of two women in a courtyard,"WEYDEN, Rogier van der",St John Altarpiece (right panel),Images\44042-3john.jpg,"(45, 34, 31)","(166, 131, 106)","(116, 78, 64)","(209, 180, 162)",0.3316482939632545,0.2378950131233596,0.2129679790026246,0.2174887139107611,"(45, 34, 31)","(166, 131, 106)","(209, 180, 162)","(116, 78, 64)"
13050-studies.jpg,"The preparatory work for large paintings was not usually confined to one or more oil sketches, but generally included detail studies as well. The Studies of a Man's Head painted from life by Van Dyck are an excellent example of this","['Oil', 'panel']",['Vertical'],['Study'],['Flemish'],['Baroque'],"two men with long beards, one looking at the other","DYCK, Sir Anthony van",Studies of a Man's Head,Images\13050-studies.jpg,"(70, 53, 49)",,,"(37, 29, 30)",0.3308800773694391,0.0883583172147002,0.1280996131528046,0.4526619922630561,"(37, 29, 30)","(70, 53, 49)",,
07635-89d_stil.jpg,"The attribution of this still-life to Caravaggio is doubtful.From a thematic point of view, large scale still-lifes in the Galleria Borghese are similar to outstanding early works by Caravaggio, but they lack the brilliance and the concentration on individual objects. This painting and another are usually attributed to Caravaggio. Because it is rather unconvincing to attribute such work to Caravaggio, some scholars distinguish this Caravaggesque painter of still-lifes from the master by naming him - after a splendid example of the genre - the Painter of the Still-Life in the Wadsworth Athenaeum, Hartford.","['Oil', 'canvas']",['Vertical'],['Still life'],['Italian'],['Renaissance'],still life with a still life still life with a still life with a still life with a still life,CARAVAGGIO,Still-Life with Flowers and Fruit,Images\07635-89d_stil.jpg,"(47, 36, 30)",,"(14, 13, 14)",,0.3307221158865495,0.1180363668000696,0.5134966069253524,0.0377449103880285,"(14, 13, 14)","(47, 36, 30)",,
17029-flower02.jpg,"Catalogue numbers: F 278, JH 1103","['Oil', 'canvas']",['Horizontal'],['Still life'],['Dutch'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of flowers in a vase on a table,"GOGH, Vincent van","Vase with Poppies, Cornflowers, Peonies and Chrysanthemums",Images\17029-flower02.jpg,"(97, 61, 47)",,,"(28, 22, 22)",0.3293846153846154,0.0595589198036006,0.0916358428805237,0.5194206219312603,"(28, 22, 22)","(97, 61, 47)",,
38104-stillify.jpg,"This signed painting depicts a still-life with a flagon of wine, glass and a loaf and a plate","['Oil', 'canvas']",['Vertical'],['Still life'],['French'],['Baroque'],a painting of bread and wine on a table,"STOSKOPFF, Sébastien",Still-Life,Images\38104-stillify.jpg,"(48, 35, 19)",,,"(11, 9, 11)",0.3291931577353921,0.1564017559794126,0.0717408416590977,0.4426642446260975,"(11, 9, 11)","(48, 35, 19)",,
18242-0603grec.jpg,"After a short period of study in Greece, El Greco, one of the most renowned figure in Spanish art, went to Venice in the middle of the sixteenth century, where he worked in Titian's workshop, and where he became familiar with the art of Paolo Veronese, Jacopo Bassano and Tintoretto, as well as works by representatives of the North Italian Mannerist school. Later, in Rome, he was strongly influenced by the work of Michelangelo. By the time he had settled in Toledo around 1576, his art was fully developed. Like most of the painters coming from Italy, he was anxious to enter the service of King Philip II, but the Greek painter's immediacy of passion, ecstatic style, disturbing colours and visionary conceptions did not please the king's academic Italian taste. He was, however, appreciated by the religious orders and the aristocratic patrons of Toledo.The penitent Magdalen must have been painted at the beginning of his years in Toledo because the strong influence of paintings on the same theme by Titian can be observed. The ideal of beauty is still Titian's half-figure pictures of women, but the inner tension of the whole composition and the relation between man and nature already indicate the beginning of Mannerism. The arrangement of the fingers of the right hand is a characteristic feature of El Greco's painting. It is assumed by some critics that the sitter of the painting was Jerónima de las Cuevas, the mistress of the artist","['Oil', 'canvas']",['Horizontal'],['Religious'],['Spanish'],['Renaissance'],a painting of a woman reading a book,"GRECO, El",Mary Magdalen in Penitence,Images\18242-0603grec.jpg,"(15, 14, 15)","(137, 125, 126)","(71, 67, 75)",,0.3283765015015015,0.2890521771771772,0.2574427552552552,0.125128566066066,"(15, 14, 15)","(137, 125, 126)","(71, 67, 75)",
11303-405delac.jpg,"The reign of Louis-Philippe saw a return to the great tradition of French religious painting. Commissions were forthcoming. When Delacroix came to paint one of the most anguished representations of the crucifixion, his Christ on the Cross, it was to Rubens and his Christ on the Cross (Le Coup de Lance) that he returned.","['Oil', 'wood']",['Horizontal'],['Religious'],['French'],"['Romanticism', 'Realism']",person on the cross,"DELACROIX, Eug?ne",Christ on the Cross (sketch),Images\11303-405delac.jpg,"(70, 54, 37)",,"(24, 20, 14)",,0.3277873136554939,0.1365362181996028,0.4684935770305862,0.067182891114317,"(24, 20, 14)","(70, 54, 37)",,
17184-2enclos7.jpg,"Catalogue numbers: F 641, JH 1795.Van Gogh often painted this view from his hospital window at Saint-Rémy.Even when they are merely a background, the mountains can be menacing. This painting shows the mountains so close that our fear of confinement is automatically redoubled. The stone wall and the rocky crags complement each other; the mountainside makes it impossible for us to see the blue sky and eliminates the sense of horizon.","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",the wheatfield by vincent van gogh,"GOGH, Vincent van",Enclosed Wheat Field with Peasant,Images\17184-2enclos7.jpg,"(105, 95, 66)","(96, 124, 120)","(169, 150, 100)","(53, 48, 35)",0.3276357027463651,0.2102665589660743,0.2516179321486268,0.2104798061389337,"(105, 95, 66)","(169, 150, 100)","(53, 48, 35)","(96, 124, 120)"
19546-imagport.jpg,"This painting shows a view of an imaginary port with ruins, a galley at anchor, fishermen and members of nobility","['Oil', 'canvas']",['Vertical'],['Landscape'],['Swiss'],['Baroque'],a painting of people on the beach,"HEINTZ, Joseph the Younger",View of an Imaginary Port,Images\19546-imagport.jpg,"(81, 75, 60)",,"(47, 43, 31)",,0.3274432823813354,0.1340466613032984,0.3579678197908286,0.1805422365245374,"(47, 43, 31)","(81, 75, 60)",,
20077-12orange.jpg,"The painting represents Frederick Henry (Frederik Hendrik in Dutch) (1584-1647), Prince of Orange and Stadholder of Holland from 1625 to 1647. He was the youngest child of William the Silent, and was born at Delft about six months before his father's assassination. Frederick Henry was married in 1625 to Amalia van Solms-Braunfels, and left one son, William II of Orange, and four daughters. In the centre of the painting is Amalia, at her side their youngest daughter Maria. On the right are their daughters Albertina Agnes and Henrietta","['Oil', 'canvas']",['Unknown'],['Portrait'],['Dutch'],['Baroque'],a painting of a family in a castle,"HONTHORST, Gerrit van","Frederick Hendrick, Prince of Orange, with His Wife Amalia van Solms and Their Three Youngest Daughters",Images\20077-12orange.jpg,"(23, 17, 29)","(168, 160, 144)",,"(67, 50, 49)",0.3269476479514416,0.2631206373292868,0.1300652503793626,0.2798664643399089,"(23, 17, 29)","(67, 50, 49)","(168, 160, 144)",
41963-eccehomo.jpg,"There is a pendant of this picture, La Virgen Dolorosa, also in a private collection. Both paintings show the influence of Titian","['Oil', 'canvas']",['Horizontal'],['Religious'],['Spanish'],['Baroque'],a painting of jesus holding a staff,"VALDÉS LEAL, Juan de",Ecce Homo,Images\41963-eccehomo.jpg,"(67, 48, 46)",,"(28, 18, 18)",,0.3266757592289507,0.1296417530460083,0.3920112747772322,0.1516712129478087,"(28, 18, 18)","(67, 48, 46)",,
30646-martyrdo.jpg,The Chapel of Our Lady of the Rosary was destroyed by fire in 1867. The restored chapel was reopened only in 1959. It is now decorated with many 16th-17th-century paintings originated from other Venetian churches and collections. Peranda's painting belongs to this decoration,"['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Baroque'],"the martyr of the person, person, person, person, person, person, person, person,","PERANDA, Sante",Martyrdom of St Christina,Images\30646-martyrdo.jpg,"(18, 12, 13)",,"(65, 47, 47)","(119, 93, 81)",0.3263223938223938,0.1137992277992278,0.2977586872586872,0.2621196911196911,"(18, 12, 13)","(65, 47, 47)","(119, 93, 81)",
05888-villasea.jpg,Böcklin treated this subject several times. This version is an early oil sketch,"['Oil', 'canvas']",['Vertical'],['Landscape'],['Swiss'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a house on a cliff,"BÖCKLIN, Arnold",Villa by the Sea,Images\05888-villasea.jpg,"(88, 78, 74)",,"(109, 102, 99)",,0.3253830535080535,0.1736315861315861,0.3400098962598962,0.1609754641004641,"(109, 102, 99)","(88, 78, 74)",,
09682-5apollo1.jpg,The picture shows one of the two wall paintings in the Sala di Apollo depicting Ancient Rulers Who Devoted Themselves to Learning. The present picture represents Theodosius,['Fresco'],['Unknown'],['Mythological'],['Italian'],['Baroque'],a painting of a group of people in a room,"CORTONA, Pietro da",Wall painting,Images\09682-5apollo1.jpg,"(46, 34, 30)","(136, 118, 99)",,"(86, 75, 67)",0.325042170883755,0.2379347268060139,0.0839229922992299,0.3531001100110011,"(86, 75, 67)","(46, 34, 30)","(136, 118, 99)",
24309-0markok.jpg,"This signed and dated picture is a characteristic Italianate landscape by Markó, close in style to his father's works, although the handling here is a little freer","['Oil', 'canvas']",['Vertical'],['Landscape'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a river with a bridge and a mountain in the background,"MARKÓ, Károly the Younger",Landscape with a Traveller on a Path,Images\24309-0markok.jpg,"(155, 157, 178)","(65, 51, 35)","(204, 196, 206)",,0.324867918258847,0.2555698621033394,0.2243645123774713,0.1951977072603422,"(155, 157, 178)","(65, 51, 35)","(204, 196, 206)",
09907-courb411.jpg,"Courbet's marine scenes were often painted at Étretat, a Norman fishing village popular among artists of his generation and, later, the Impressionists. Its great cliffs, rising so precipitously from the beach and from the waters provided a striking contrast to sand-bound or storm-tossed boats below, and with the ever-changing sea and sky. Courbet painted many views of this site in the late 1860s and early 1870s. This painting stress a rock formation known as Aval or Aiouille, where a natural flying buttress appears to support an equally natural, crenellated tower. This sense of implicit architecture suggests a great city lost in primeval times","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",the cliffs at et - sable,"COURBET, Gustave",Cliffs at Étretat,Images\09907-courb411.jpg,"(126, 162, 179)","(43, 39, 29)",,"(90, 85, 64)",0.3237597402597402,0.2265722402597402,0.1718579545454545,0.2778100649350649,"(126, 162, 179)","(90, 85, 64)","(43, 39, 29)",
05275-2mankind.jpg,"There are two panels in Rotterdam thought to have belonged to a triptych the central panel of which is lost. The panel are painted both sides, the obverse sides representing the Fall of the Rebel Angels and Noah's Ark on Mount Ararat, respectively, while on the reverse sides two tondos each representing scenes of Mankind Beset by Devils.","['Oil', 'panel']",['Unknown'],['Religious'],['Netherlandish'],['Renaissance'],the three ages of the renaissance renaissance painter,"BOSCH, Hieronymus",Mankind Beset by Devils (reverse of Rebel Angels panel),Images\05275-2mankind.jpg,"(47, 27, 20)","(177, 120, 60)",,"(125, 76, 41)",0.3234178857951864,0.2555132137800849,0.0267437470504955,0.3943251533742331,"(125, 76, 41)","(47, 27, 20)","(177, 120, 60)",
22585-4jpieta.jpg,"Close in both style and dimensions, the Piet&#224; in the Museo Poldi Pezzoli and the Penitent St Jerome in Altenburg are essentially pendants, conceived and executed at about the same time. They were intended for private devotion.This painting, executed on an arched panel, is an extraordinarily refined Imago Pietatis: the dead Christ appears to rise from a sarcophagus attended by the Virgin and St John the Evangelist. Christ's body is wrapped in a shroud that leaves his torso exposed; his mother holds his head with her left arm, as the Evangelist supports Christ at the waist. The composition is not perfectly aligned with the central axis; instead the figures and the sarcophagus are shifted slightly to the right","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man and woman in a boat,"LIPPI, Fra Filippo",Piet?,Images\22585-4jpieta.jpg,"(190, 185, 184)","(98, 62, 54)",,"(47, 27, 24)",0.3221464475431986,0.2603954775803524,0.1689043103241509,0.248553764552298,"(190, 185, 184)","(98, 62, 54)","(47, 27, 24)",
14173-05young.jpg,"One of several sentimental heads by Fragonard, comparable to some extent with those by Greuze, though more plausible and individual","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Rococo', 'Neoclassicism']",a painting of a woman reading a book,"FRAGONARD, Jean-Honoré",A Young Scholar,Images\14173-05young.jpg,"(51, 32, 28)","(165, 113, 80)",,"(104, 71, 55)",0.3219870974219946,0.2022830534427793,0.1293244973266059,0.3464053518086201,"(104, 71, 55)","(51, 32, 28)","(165, 113, 80)",
03068-hersemer.jpg,"Ovid (Met. 2:708-832) tells how three sisters, returning from the festival of Minerva and carrying her sacred baskets on their heads, were espied by Mercury who immediately fell in love with the most beautiful of them, Herse. Another of the sisters, Aglauros, was consumed with envy, and tried to prevent Mercury entering Herse's chamber when he came to her one night. He touched Aglauros with his wand and she turned to black stone, the colour of her thoughts.The present playful and sensuous representation of the story is similar both in style and theme to a number of others executed by van Balen and his circle. Van Balen was specialised in small cabinet pictures which often depicted mythological scenes.","['Oil', 'panel']",['Horizontal'],['Mythological'],['Flemish'],['Baroque'],a painting of three women in a room,"BALEN, Hendrick van",Herse and her Sisters with Mercury,Images\03068-hersemer.jpg,"(77, 43, 26)",,"(26, 14, 6)",,0.321783801226202,0.0978722168441432,0.3954475637302355,0.1848964181994191,"(26, 14, 6)","(77, 43, 26)",,
14817-certosa2.jpg,"The picture shows the lunette fresco in the Tesoro Vecchio in the Certosa di San Martino.Gargiulo worked for the Carthusians in Naples over a period of more than twenty years. He painted the lunette in the so-called Tesoro Vecchio, whose subject, Moses and Aaron Collecting Alms for the Building of the Temple, reflects the function of the room. In this lunette Gargiulo already presents the compositional and stylistic features that would characterize his paintings in the lay brothers' choir in the Certosa",['Fresco'],['Unknown'],['Religious'],['Italian'],['Baroque'],a painting on the ceiling of a church,"GARGIULO, Domenico",Moses and Aaron Collecting Alms for the Building of the Temple,Images\14817-certosa2.jpg,"(61, 47, 42)","(136, 119, 127)",,"(99, 81, 77)",0.3216396340195467,0.2619692243709711,0.055241214389686,0.3611499272197962,"(99, 81, 77)","(61, 47, 42)","(136, 119, 127)",
23833-2manet12.jpg,"Manet detested the countryside, and found landscapes futile unless animated by some justificatory event. When he painted a view of the Trocadéro, it was on the occasion of the World Fair","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a city scene with people and a dog,"MANET, Edouard",The World Fair of 1867 in Paris,Images\23833-2manet12.jpg,"(220, 215, 204)",,"(26, 22, 17)","(167, 145, 106)",0.3216123200103312,0.1576057338412862,0.3015677665138503,0.2192141796345321,"(220, 215, 204)","(26, 22, 17)","(167, 145, 106)",
36286-baptist.jpg,"This panel is a free copy after the central panel of a triptych by the Bellini workshop (once in Berlin, Staatliche Museen, destroyed during World War II.) The frontality of the figure is a witness to the fact that in Venice, so closely associated with Byzantinum over the centuries, oriental influences appeared from time to time even during the flowering of the Renaissance","['Oil', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man holding a cross,"SANTACROCE, Girolamo da",St John the Baptist,Images\36286-baptist.jpg,"(69, 63, 51)","(121, 114, 92)","(22, 20, 17)",,0.3210940070505287,0.2222808460634547,0.3759118683901292,0.0807132784958871,"(22, 20, 17)","(69, 63, 51)","(121, 114, 92)",
