IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
29968-winter_n.jpg,"The painting depicts a winter landscape with figures on a frozen river, a town beyond. Highlighted near the centre, a group of figures stand in conversation, amongst whom a white horse - a recurring motif in Isaac van Ostade's work - stands with its head bowed.The theme of crowded winter landscapes, pioneered by Pieter Brueghel the Elder, became extremely popular in the seventeenth century. It was one of van Ostade's favourite subjects, and he became one of the genre's finest exponents","['Oil', 'panel']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a river landscape with figures and figures,"OSTADE, Isaack van",Winter Landscape,Images\29968-winter_n.jpg,"(153, 140, 80)",,"(171, 162, 111)",,0.279255261371351,0.1522165648336727,0.3817698574338085,0.1867583163611677,"(171, 162, 111)","(153, 140, 80)",,
36018-orator15.jpg,"The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle. The two pictures of the Madonna, the Madonna dell'Umilt&#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons. These paintings flank a niche, producing the effect of a triptych",['Fresco'],['Unknown'],['Religious'],['Italian'],['Renaissance'],the altar of the church of san san,"SALIMBENI, Lorenzo",Votive pictures,Images\36018-orator15.jpg,"(123, 114, 94)","(184, 167, 136)","(226, 224, 209)",,0.279119804400978,0.3329523227383863,0.2479288916055419,0.1399989812550937,"(184, 167, 136)","(123, 114, 94)","(226, 224, 209)",
18091-1orsini.jpg,"""This little panel was part of a predella from an altarpiece of the Madonna, Angels and Saints, which was commissioned by the Confraternity of the Purification of the Virgin, in Florence. On October 23, 1461, the contract for the painting was drawn up. It is a remarkable document in the number and precision of its stipulations and instructions. The painter was asked to use Fra Angelico's altarpiece at San Marco as a model and to execute the entire work by his own hand, with the greatest care. One clause stated that """"...the said painting must go beyond all the good painting done up to now by the said Benozzo, or at least should be comparable in quality...""""The artist scrupulously observed the conditions of the contract. His composition is clearly articulated, with the initial episode of the narrative placed in the middle ground. The culminating moment of the miracle is brought forward toward the spectator by the figures of the women and the monks, who are following the silent dialogue between the saint and the resuscitated child""","['Tempera', 'panel']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a group of people in a courtyard,"GOZZOLI, Benozzo",St Dominic Reuscitates Napoleone Orsini,Images\18091-1orsini.jpg,"(217, 186, 152)",,"(125, 82, 63)","(180, 122, 94)",0.2790286321302404,0.1463845450727537,0.2303787148892018,0.344208107907804,"(180, 122, 94)","(217, 186, 152)","(125, 82, 63)",
36111-hercules.jpg,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",['Fresco'],['Unknown'],['Mythological'],['Italian'],['Renaissance'],the ceiling of the vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican,"SAMACCHINI, Orazio",Hercules and Antaeus,Images\36111-hercules.jpg,"(172, 155, 134)","(53, 41, 27)","(128, 103, 70)","(212, 203, 195)",0.2788755345487283,0.2400081026333558,0.2444402430790006,0.2366761197389151,"(172, 155, 134)","(128, 103, 70)","(53, 41, 27)","(212, 203, 195)"
29776-resurrec.jpg,"In 1491 an altarpiece was commissioned by the brothers of the late Archbishop Leonardo Griffi for the newly constructed chapel of S Leonardo, attached to S Giovanni sul Muro, Milan. The Resurrection was the central panel of this altarpiece. It is assumed that Leonardo da Vinci provided a refined drawing for the composition. The figures of the two saints were painted by Giovanni Antonio Boltraffio.","['Oil', 'panel']",['Unknown'],['Religious'],['Italian'],['Renaissance'],the martyr of saint paul,"OGGIONO, Marco d'",Resurrection of Christ with Sts Leonardo and Lucy,Images\29776-resurrec.jpg,"(128, 66, 40)","(49, 23, 20)",,,0.2785344126812085,0.4288333220430836,0.1034285665898929,0.1892036986858149,"(49, 23, 20)","(128, 66, 40)",,
26380-puddlers.jpg,"Meunier found his main subject in about 1880: man at work. from 1885, he also turned to this particular subject in his sculpting. The title of this relief is a reference to the puddling and Krupp burning process used in iron-making. Only a small area of the blast furnace, the actual place of work, is shown on the right-hand edge of this relief. The middle one of the three labourers is one of the most impressive to be seen in any of Meunier's works. His right foot is pressed against the furnace, his torso is stretching backwards. Every muscle, every sinew is tensed as he works the iron with all his strength.Meunier's labourers are types rather than individual people and are idealised. The artist heroized labour in his approach to the working world in what was the age of industrialization",['Bronze'],['Horizontal'],['Genre'],['Belgian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a bronze sculpture of a man on a horse,"MEUNIER, Constantin",Puddlers,Images\26380-puddlers.jpg,"(86, 73, 81)",,,"(35, 29, 33)",0.2781235756834659,0.1511983117708846,0.1412262735410402,0.4294518390046091,"(35, 29, 33)","(86, 73, 81)",,
36831-pyramids.jpg,"This painting is the product of Seddon's second voyage to Egypt in the company of Holman Hunt, in 1854. It is a view of the great Pyramids of Gizeh from the east, with the peaks of the pyramids of Khufu and Khafre burnt by a glowing sunset","['Oil', 'canvas']",['Vertical'],['Landscape'],['English'],"['Romanticism', 'Realism']",the pyramids at sunset by albert albert,"SEDDON, Thomas III","Pyramids of Gizeh, Sunset Afterglow",Images\36831-pyramids.jpg,"(200, 168, 135)","(100, 76, 66)","(40, 31, 17)","(201, 176, 181)",0.2778801843317972,0.204687081908726,0.2431804667756801,0.2742522669837966,"(200, 168, 135)","(201, 176, 181)","(40, 31, 17)","(100, 76, 66)"
21820-guitar.jpg,"In this elegant genre scene, a young woman holding a guitar with her hand tries to play the instrument. The most striking element within the composition is the woman leaning out of the window. Her main role in this painting is to represent the five senses: touch, smell, taste, sight, and hearing. Hearing symbolized by the guitar, touch and sight by the butterfly, smell by the perfume of the plant, and taste by the oranges on top of the rock.","['Oil', 'panel']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman playing a guitar,"LEERMANS, Pieter",Young Woman with Guitar,Images\21820-guitar.jpg,"(72, 44, 40)",,"(26, 17, 23)",,0.2774897889720898,0.0799506466984343,0.5272013274336284,0.1153582368958475,"(26, 17, 23)","(72, 44, 40)",,
38959-04maecen.jpg,"This painting was originally a gift to the major collector Heinrich Brühl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland. In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy","['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Rococo'],a painting of a group of people in a palace,"TIEPOLO, Giovanni Battista",Maecenas Presenting the Liberal Arts to Emperor Augustus,Images\38959-04maecen.jpg,"(108, 69, 37)",,"(153, 112, 63)","(49, 29, 23)",0.2772584283000949,0.1968235596707818,0.2902149612219056,0.2357030508072174,"(153, 112, 63)","(108, 69, 37)","(49, 29, 23)",
00879-40west.jpg,"Sixtus II (257-258) had charged archdeacon Lawrence with dispersing the church's wealth to the needy. This deed aroused the ire of Emperor Valerian who had claimed the treasure for himself, and formed the basis for the charges brought against Lawrence and his eventual execution.In its setting in the Chapel of Pope Nicholas V in the Vatican, the dramatic impact of this fresco is aided by its position between two recessed windows. The scene is set in the nave of a basilica, the type of architectural space which in St Lawrence distributing Alms was used only as a backdrop. Five columns are visible on either side, and they are equalled in volume and monumentality by the bishops and other churchmen who witness St Lawrence kneeling before the Pope. The end wall of the basilica and its niche bring emphasis to no figure in the composition, for none stands at the centre. The central axis runs instead through the communion chalice which passes between the Pope and the saint.It is remarkable that in this fresco cycle the pope and the prelates wear azure vests, then rarely used and presently non-existent",['Fresco'],['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man in a blue robe and a group of men in yellow robes,"ANGELICO, Fra",St Peter Consacrates St Lawrence as Deacon,Images\00879-40west.jpg,"(136, 116, 102)","(82, 67, 68)",,"(36, 28, 32)",0.2771237458193979,0.2935953177257525,0.1758008175399479,0.2534801189149015,"(82, 67, 68)","(136, 116, 102)","(36, 28, 32)",
40149-birthven.jpg,The influence of Boucher can be observed in this painting,"['Oil', 'canvas']",['Vertical'],['Mythological'],['French'],['Rococo'],a painting of a group of nudes in the water,"TRÉMOLI?RES, Pierre-Charles",Birth of Venus,Images\40149-birthven.jpg,"(189, 173, 142)","(119, 109, 86)","(153, 143, 118)","(83, 72, 50)",0.2766280939242969,0.2282199638752704,0.2768553621404894,0.2182965800599432,"(153, 143, 118)","(189, 173, 142)","(119, 109, 86)","(83, 72, 50)"
35735-waterfa.jpg,"This is one of Ruisdael grandest landscapes.After Ruisdael had settled in Amsterdam about 1656-57 his compositions broaden, and a certain heaviness in the foreground disappears. The opening of the view suggests that he was impressed by Philips Koninck's panoramic views, but the fresh atmospheric effect, the brilliant glittering daylight which brightens the landscapes, the reflections, and vivid colours in the shadows are completely personal. In the late fifties Ruisdael also began to represent waterfalls in mountainous northern valleys, and in the sixties they became an important theme in his oeuvre. This motif was popularized by Allart van Everdingen after he returned to Holland in 1644 from a trip to Norway and Sweden, and Ruisdael, who never visited Scandinavia, derived his torrential falls in northern landscapes from Everdingen's art","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a river with a waterfall and a castle in the background,"RUISDAEL, Jacob Isaackszon van",Landscape with Waterfall,Images\35735-waterfa.jpg,"(67, 39, 33)","(224, 212, 198)","(167, 139, 120)",,0.2747087900279389,0.2222293860591733,0.3251866179525754,0.1778752059603123,"(167, 139, 120)","(67, 39, 33)","(224, 212, 198)",
23686-strambi.jpg,"Fra Domenico Strambi was a scholarly Augustinian monk, who was Benozzo Gozzoli's patron when he painted the main choir chapel in Sant'Agostino in San Gimignano. In 1487, Bastiano Mainardi, a native of San Gimignano who was a pupil of Domenico Ghirlandaio, painted on the north wall of the church (to the left  of the choir) a depiction of St Gemignanus seated on his bishop's throne. Three local notables kneel before the city's patron saint. Below this scene there is a painted monument, with an inscription explaining that Strambi is buried here. It shows the deceased laid out atop a sarcophagus in an imaginary niche",['Fresco'],['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of person and person,"MAINARDI, Bastiano",Tomb Monument to Fra Domenico Strambi,Images\23686-strambi.jpg,"(188, 166, 156)","(63, 46, 49)","(137, 101, 84)","(223, 219, 220)",0.2745755012531328,0.2081343984962406,0.2478195488721804,0.2694705513784461,"(188, 166, 156)","(223, 219, 220)","(137, 101, 84)","(63, 46, 49)"
19309-dalling.jpg,This three quarter length portrait of Midshipman (later Captain) John Windham Dalling RN (1789-1853) memorialises his presence on HMS Defence at the Battle of Trafalgar (21st October 1805). The painting was exhibited at the Royal Academy in London in 1806,"['Oil', 'canvas']",['Horizontal'],['Portrait'],['English'],"['Romanticism', 'Realism']",a painting of a boy in a navy uniform,"HARLOW, George Henry",Portrait of Midshipman John Windham Dalling,Images\19309-dalling.jpg,"(63, 53, 59)","(23, 20, 31)",,,0.2742588371614359,0.5516006118865571,0.0451463267748648,0.1289942241771421,"(23, 20, 31)","(63, 53, 59)",,
24259-judith.jpg,"The pendant of the painting representing Salome with the head of the Baptist is also in the Budapest museum. The two paintings mark a perceptive continuation of the style of Carlo Dolci, Marinari's teacher and cousin, but interpreted in a luminist vein reminiscent of Pietro da Cortona","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Baroque'],a painting of a woman holding a sword,"MARINARI, Onorio",Judith with the Head of Holofernes,Images\24259-judith.jpg,"(85, 64, 51)","(16, 22, 27)",,,0.2739483227561197,0.5630999870483098,0.083768941846911,0.0791827483486595,"(16, 22, 27)","(85, 64, 51)",,
00957-03prede2.jpg,"There are four panels in various collections which belonged originally to the predella of an unidentified altarpiece. The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic. The scenes are the following: The Apostle St James the Great Freeing the Magician Hermogenes; The Naming of St John the Baptist; The Burial of the Virgin and the Reception of Her Soul in heaven; The Meeting of Sts Dominic and Francis of Assisi. The fifth panel of the predella is lost. The altarpiece would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella.The predella panels show the influence of Masaccio's frescoes in the Brancacci Chapel, specific derivations from them can be detected in most scenes","['Tempera', 'gold', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the adoration of the adoration of the adoration of the adoration of the adoration of,"ANGELICO, Fra",The Naming of St John the Baptist,Images\00957-03prede2.jpg,"(32, 24, 20)","(202, 179, 127)","(89, 66, 55)","(154, 130, 92)",0.2738749582079572,0.2035105315947843,0.2780497046695642,0.2445648055276942,"(89, 66, 55)","(32, 24, 20)","(154, 130, 92)","(202, 179, 127)"
19406-stillif1.jpg,"Heda did not start to paint diagonal compositions until the mid-1630s: the compositions start with flat plates, continue with pieces of ham and goblets, and culminate in a zenith-like fashion with beer or water jug. At times this pattern was of course broken, especially when Heda had to depict the valuable crockery of distinguished households, such as columbine goblets, cups of welcome, etc. Heda then went back either to his triangular or his pyramid-shaped compositions. But it is noticeable that whenever he did this, he also increased the incidence of 'chaotic' elements, showing, for example, the white table-cloth extremely crumpled as well as an overturned jug. (The overturning of goblets goes back to an ancient custom, and in the 16th and 17th centuries goldsmiths, for example, fashioned special goblets that had to be emptied all at once so that they could be placed on the table upside down.","['Oil', 'wood']",['Horizontal'],['Still life'],['Dutch'],['Baroque'],a painting of a table with a plate of food,"HEDA, Willem Claesz.",Still-Life,Images\19406-stillif1.jpg,"(93, 62, 45)",,"(56, 39, 30)",,0.2729415801744885,0.12857837883574,0.4348382502256318,0.1636417907641396,"(56, 39, 30)","(93, 62, 45)",,
44680-tribuna.jpg,"The painting has become one of the most celebrated images of eighteenth-century taste. Zoffany shows a group of connoisseurs and members of the nobility admiring works of art in the Tribuna, the principal room of the Uffizi in Florence, which was the most famous gallery in the world during the eighteenth century. The Tribuna had been built by Francesco de' Medici in 1585-9 to a design by Bernardo Buontalenti as a showcase for the most precious items in the Medici collection. Although Zoffany has depicted the architectural features of the Tribuna with a fair degree of accuracy, he has rearranged the works of art and in some cases altered their scale. In fact, he has also incorporated a number of paintings from that part of the Medici collection housed in the Palazzo Pitti, as well as including several additional pieces of sculpture. The painter thus successfully gives the gallery a more crowded and undoubtedly richer appearance than it had during the eighteenth century, and by this means has facilitated his rendering of the complicated sightlines of the room and the perspectival inlaid marble decoration of the floor. The setting is therefore somewhat idealised, but it remains a perfectly accurate representation of the significance of the Tribuna for eighteenth-century connoisseurship, with its emphasis on the antique, the High Renaissance, the Bolognese school and Rubens.Zoffany painted the picture in Florence expressly for Queen Charlotte, beginning in 1772. Much of the composition was completed the following year, but the artist continued working on it intermittently until late in 1777, making changes some of which are now only visible by X-ray. Notable among these changes is the inclusion of a self portrait on the left of the composition, where the artist has shown himself peering round the unframed canvas of the Virgin and Child by Raphael. For this purpose, it is almost as if the painter has abandoned his easel, partly visible in the lower right corner of the picture, and walked across or around the back of the room to partake in the discussion. The figures in the picture, all of whom are identifiable, fall into three groups: those on the left between the sculptures of Cupid and Psyche and Satyr with the Cymbals; those in the foreground, right of centre, gathered around the Venus d'Urbino by Titian; and those on the right around the Venus de' Medici. These portraits were meticulously painted by Zoffany and won widespread admiration, although apparently not from George III and Queen Charlotte, who claimed that such recognisable figures were inappropriate to the scene. In essence, however, Zoffany has amalgamated the traditional subject of a gallery view, much exploited by Flemish painters in the seventeenth century, with the conversation piece evolved by British painters during the eighteenth century, although recently other more cryptic levels of meaning have been sought in the picture.Royal patronage enabled the artist to have the Venus d'Urbino by Titian taken down from the wall for copying after the Grand Duke of Tuscany (Ferdinando I) had specifically decreed that the picture had been copied too much and should not be moved again for such a purpose.Correspondingly, there are one or two references in the picture to the Royal Collection: the Virgin and Child by Raphael, held by the artist, was a work that was offered to George III by Earl Cowper (this is the Niccolini-Cowper Madonna, now in the National Gallery of Art, Washington) and the Samian Sibyl by Guercino, seen at the lower edge of the composition, is a pendant to the Libyan Sibyl by the same artist bought by George III in the 1760s.The Tribuna of the Uffizi is a technical tour de force. The attention to detail and texture involves not just the portraits, but also the copies after the works of art nearly all of which are identifiable. Controlled brushwork and careful application are the hallmarks of Zoffany's style, and they are seen at their best in this famous picture without any of the loss of verve that such a long and elaborate undertaking might have forced upon the artist.","['Oil', 'canvas']",['Vertical'],['Interior'],['German'],"['Rococo', 'Neoclassicism']",a painting of a room with many people,"ZOFFANY, Johann",The Tribuna of the Uffizi,Images\44680-tribuna.jpg,"(170, 123, 93)","(39, 32, 31)",,"(110, 76, 59)",0.2727174269773548,0.2664680013127666,0.168206760748277,0.2926078109616016,"(110, 76, 59)","(170, 123, 93)","(39, 32, 31)",
38958-04banque.jpg,"Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet. However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese. It is therefore the sumptuous costumes, the magnificent receptacles and the rich variety of foods which draw most attention as they are proffered by the servants of the court, who include moors, a dwarf and a dog - a collection of elements typical of the work of Veronese","['Oil', 'canvas']",['Vertical'],['Historical'],['Italian'],['Rococo'],a painting of people eating and drinking in a roman temple,"TIEPOLO, Giovanni Battista",The Banquet of Cleopatra,Images\38958-04banque.jpg,"(211, 199, 195)","(120, 92, 74)","(173, 142, 118)","(60, 43, 33)",0.2726177720738011,0.2508577551188612,0.2582778961745416,0.218246576632796,"(211, 199, 195)","(173, 142, 118)","(120, 92, 74)","(60, 43, 33)"
23622-monks1.jpg,The companion-piece of the painting (Three Camaldolese Monks in Meditative Prayer) is also in the Rijksmuseum,"['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Rococo'],the agony of the holy painting by person,"MAGNASCO, Alessandro",Three Camaldolese Monks in Ecstatic Prayer,Images\23622-monks1.jpg,"(94, 64, 50)",,"(49, 32, 30)",,0.2722654159481477,0.0911924441537333,0.4872202731363105,0.1493218667618084,"(49, 32, 30)","(94, 64, 50)",,
08797-eligius.jpg,"St Eligius, who was born c. 590 in Limousin, notably in the making of reliquaries has become one of the most popular saints of the Christian West. Ancient tradition credits him with extraordinary talent as a goldsmith.St Eligius in His Workshop remains to this day the best-known and best-loved painting of Petrus Christus. It shows two young fiancés who have brought the patron saint of goldsmiths a quantity of precious metal to be melted down and fashioned into rings as token of their love. Christus gives us an extremely detailed representation of the goldsmith's shop. Not only are there all the instruments of the trade, but also many liturgical objects, carefully arranged on shelves. There is also a convex circular mirror on the right-hand side of St Eligius's table, in an obvious allusion to the Arnolfini Marriage by Jan van Eyk. In it we can see the reflection of a square, with a couple of passers-by. Although the presence of the saint gives the work a religious dimension, this remains essentially a genre painting: that is, a representation of secular and commercial activities, a scene from everyday life","['Oil', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a man and woman in a kitchen,"CHRISTUS, Petrus",St Eligius in His Workshop,Images\08797-eligius.jpg,"(71, 40, 28)",,"(23, 17, 15)",,0.2721442495126706,0.090564489928525,0.4884722222222222,0.1488190383365822,"(23, 17, 15)","(71, 40, 28)",,
39173-10valmar.jpg,"This scene is on the wall of the room with Rustic Scenes in the Foresteria of the Villa Valmarana.Farmhands like those represented played a major part in creating the wealth of Renaissance Venice, but they rarely appeared in painting of that period. The artist's unusual portrayal of them illustrates the wide focus of 18th-century culture",['Fresco'],['Unknown'],['Genre'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a woman and two men in a garden,"TIEPOLO, Giovanni Domenico",Family Meal,Images\39173-10valmar.jpg,"(150, 146, 138)","(53, 48, 39)",,"(107, 97, 77)",0.271936642956662,0.2887893231649189,0.1673887218596465,0.2718853120187725,"(53, 48, 39)","(150, 146, 138)","(107, 97, 77)",
32284-12holyfa.jpg,"This painting is an extremely fine seventeenth-century copy of the original painting by Poussin in the Cleveland Museum of Art. The copyist was a contemporary artist who, although exhibiting different artistic sensibilities, nevertheless demonstrates a certain familiarity with Poussin's working methods","['Oil', 'canvas']",['Vertical'],['Religious'],['French'],['Baroque'],a painting of a woman holding a child,"POUSSIN, Nicolas",Holy Family on the Steps,Images\32284-12holyfa.jpg,"(94, 73, 60)",,"(34, 26, 27)",,0.2711995933581836,0.1031286004744154,0.5450245679430702,0.0806472382243307,"(34, 26, 27)","(94, 73, 60)",,
40789-crucifix.jpg,This unusually violent Crucifix was probably the central section of a triptych,['Panel'],['Horizontal'],['Religious'],['Bohemian'],"['Medieval', 'Period']",the cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr,"UNKNOWN MASTER, Bohemian",Crucifixion,Images\40789-crucifix.jpg,"(153, 87, 56)","(89, 44, 31)","(11, 5, 4)",,0.2709418282548476,0.3254007386888273,0.2189695290858725,0.1846879039704524,"(89, 44, 31)","(153, 87, 56)","(11, 5, 4)",
00881-10north.jpg,"The lunette represents two scenes: The Sermon of St Stephen; Dispute before the Sanhedrin.On the left St Stephen preaches to an array of figures placed throughout the vista of space. To the right, in a chamber which is also embedded in the lefthand scene yet has a different perspective framework, he addresses the council. Here the depth of the picture is truncated by a blank wall hung with a curtain",['Fresco'],['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a group of people in a courtyard,"ANGELICO, Fra",Lunette of the north wall,Images\00881-10north.jpg,"(59, 46, 38)","(164, 140, 102)","(113, 89, 64)",,0.2706612191227576,0.2599201653047807,0.3035023950408566,0.1659162205316051,"(113, 89, 64)","(59, 46, 38)","(164, 140, 102)",
35394-05resur.jpg,"Rubens painted this triptych, called Moretus triptych, in 1611-12, shortly after completing the Raising of the Cross, and at more or less the same time as the centre panel of the Descent from the Cross. Martina Plantin, widow of the printer Jan Moretus of the Plantin Press, placed the commission.Christ strides powerfully from his open, rocky tomb rather than the customary sarcophagus. The supernatural radiance of his body contrasts with the darkness that shrouds the astounded soldiers. The panel on the left shows John the baptist, Jan Moretus' patron saint, in his camel-hair tunic by the River Jordan. The sword at his feet is an allusion to his beheading. St Martina, patron saint of Moretus' widow, holds the palm branch that symbolises the martyr. According to her legend, the temple of Apollo collapsed when she made the sign of the cross - an incident recalled by the setting behind","['Oil', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Baroque'],"the four stations of the cross, person, person, and person","RUBENS, Peter Paul",The Resurrection of Christ,Images\35394-05resur.jpg,"(210, 160, 96)","(91, 56, 39)","(37, 25, 17)",,0.2705374481708917,0.2101637537395685,0.3785584947252401,0.1407403033642995,"(37, 25, 17)","(210, 160, 96)","(91, 56, 39)",
24243-view2.jpg,"The painting represents a capriccio of an imagined cityscape with Saint Mark's Basilica and ruins on the banks of a river. This imagined riverside town is typical of the spirited and picturesque landscapes created early in the career of Michele Marieschi. The artist includes celebrated and instantly recognizable edifices, such as Venice's Saint Mark's Basilica here, and places them side by side with fantasy buildings and crumbling ruins.  The artist is not bound by rules of perspective: the ruined columns and the tower overgrown with greenery are painted to a completely different scale than the houses directly opposite them on the other side of the river at right. They dwarf the figures beneath them, who cross the bridge between the two sides","['Oil', 'canvas']",['Vertical'],['Landscape'],['Italian'],['Rococo'],a painting of a city with a river and boats,"MARIESCHI, Michele",Capriccio of a Riverside Town,Images\24243-view2.jpg,"(45, 43, 30)","(169, 174, 121)",,"(87, 81, 46)",0.2703334457373337,0.3703168041061035,0.1382788173931322,0.2210709327634304,"(169, 174, 121)","(45, 43, 30)","(87, 81, 46)",
34260-bacchan2.jpg,"The pair of canvases, depicting The Bacchanal in Honour of Pan and The Feast of Silenus, were commissioned by the celebrated patron of the arts, Johann Matthias von der Schulenburg (1661-1747). A German aristocrat and general of the Saxon and Venetian armies, Schulenburg settled in Venice upon his retirement where he began to amass a spectacular collection, acquiring paintings by the likes of Raphael, Giorgione and Correggio. In addition to the present canvases, Ricci painted two further versions of these pendants","['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Rococo'],a painting of a group of people in a wooded,"RICCI, Sebastiano",Feast of Silenus,Images\34260-bacchan2.jpg,"(89, 70, 40)",,,"(49, 41, 25)",0.270237527804258,0.1912774070543374,0.1665697489672704,0.3719153161741341,"(49, 41, 25)","(89, 70, 40)",,
41468-madfinch.jpg,"According to legend, the goldfinch acquired the red spot on its brow when it removed a thorn from Christ's head during his ascent to Calvary, and was splashed with a drop of blood. Its inclusion in images of the Madonna and Child is, therefore, a symbol of Christ's future Passion.This well-preserved panel was formerly attributed to Antonio Vivarini, then to Girolamo di Giovanni da Camerino. However, it appears to be by an anonymous Tuscan artist close to Domenico Veneziano and Giovanni di Francesco","['Tempera', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],madonna of the virgin by andrea de bosco,"UNKNOWN MASTER, Italian",Madonna and Child with a Goldfinch,Images\41468-madfinch.jpg,"(84, 48, 36)",,"(17, 12, 16)","(148, 97, 60)",0.2701704668838219,0.1528327904451683,0.3500933767643865,0.2269033659066232,"(17, 12, 16)","(84, 48, 36)","(148, 97, 60)",
08616-marriage.jpg,"The picture almost certainly was painted for the Oratory of Anne of Austria, widow of Louis XIII in the Palais Royal. The Oratory was dismantled c. 1752","['Oil', 'panel']",['Unknown'],['Religious'],['French'],['Baroque'],"the painting of person, person, person, person, person, person, person, person, person","CHAMPAIGNE, Philippe de",The Marriage of the Virgin,Images\08616-marriage.jpg,"(163, 141, 123)","(57, 37, 35)","(123, 92, 78)",,0.2690066310992073,0.2647406959414217,0.2826997429639069,0.183552929995464,"(123, 92, 78)","(163, 141, 123)","(57, 37, 35)",
14840-berlinpa.jpg,"This painting is illusionistic in its theatrical sense of sudden confrontation. Guardsmen march in the distance while a servant and her little girl as seen in the foreground of Andreas Schlüter's designed Baroque palace, destroyed in World War II","['Oil', 'canvas']",['Vertical'],['Interior'],['German'],"['Romanticism', 'Realism']",a painting of a staircase in a building,"GÄRTNER, Eduard",Staircase in the Berlin Palace,Images\14840-berlinpa.jpg,"(70, 53, 49)","(128, 94, 79)","(24, 18, 20)",,0.2689835430784124,0.2342490133293618,0.4018326010871993,0.0949348425050264,"(24, 18, 20)","(70, 53, 49)","(128, 94, 79)",
22597-6madsain.jpg,"The work probably dates from the artist's early career. It may be the first indoor sacra conversazione in the history of Italian painting.In Florence in the first half of the fifteenth century the market for devotional images was dominated by sculpture, not painting. Consequently, sculptural reliefs exerted a profound influence on painted compositions of the Madonna and Child. This early painting by Filippo Lippi takes its inspiration from a marble relief from the workshop of Donatello (Victoria and Albert Museum, London) that also exists in molded versions",['Panel'],['Horizontal'],['Religious'],['Italian'],['Renaissance'],the adoration of the virgins painting person the adoration of the virgins art print,"LIPPI, Fra Filippo","Madonna and Child with Saints, Angels, and a Donor",Images\22597-6madsain.jpg,"(227, 184, 154)","(45, 32, 19)","(119, 79, 50)","(185, 125, 90)",0.2687272944550669,0.2097502390057361,0.2469072657743785,0.2746152007648184,"(185, 125, 90)","(227, 184, 154)","(119, 79, 50)","(45, 32, 19)"
43393-f_virgi.jpg,"The polyptych in on the altar of the Bernardo Chapel in the Frari's Basilica. The rich and graceful Renaissance frame is probaly by Jacopo di Faenza. After the plague of 1631, the central part came to be called the Madonna della Salute. On the left are St Andrew and St Nicholas of Bari, and St Paul and St Peter are on the right.In the upper part is the Dead Christ","['Tempera', 'panel']",['Unknown'],['Religious'],['Italian'],['Renaissance'],the madonna and saints by leonardo leonardora,"VIVARINI, Bartolomeo",Virgin Enthroned with Child and Saints (polyptych),Images\43393-f_virgi.jpg,"(96, 65, 41)",,"(18, 14, 14)",,0.2677272727272727,0.1289059714795009,0.4041399286987522,0.1992268270944741,"(18, 14, 14)","(96, 65, 41)",,
